model,prompt_type,requested_context_tokens,base_tps,turbo_fast_24_tps,speedup_vs_base,prefix_match_vs_base,base_accept_tokens_per_step,turbo_accept_tokens_per_step,turbo_verified_nodes_per_step,base_peak_alloc_mb,turbo_peak_alloc_mb,tokens,prompt_tokens
TinyLlama,technical,0,97.02217655899972,116.8429798021149,1.2042914717653448,1.0,2.064516129032258,1.8823529411764706,25.0,2703.2861328125,2701.3916015625,64,29
TinyLlama,general,0,117.7385063647077,151.173681519956,1.283978251360513,1.0,2.4615384615384617,2.4615384615384617,25.0,2703.28662109375,2701.4228515625,64,34
TinyLlama,coding,0,121.79088278969655,136.36350891023517,1.1196528491028512,1.0,2.2857142857142856,2.206896551724138,25.0,2703.287109375,2701.45458984375,64,36
TinyLlama,technical,512,94.81370598607688,105.9339354068652,1.11728504128318,1.0,2.064516129032258,2.064516129032258,25.0,2725.2392578125,2725.39794921875,64,526
TinyLlama,general,512,101.38312353998771,120.96516921545592,1.1931489679122445,1.0,2.4615384615384617,2.3703703703703702,25.0,2725.2919921875,2725.45068359375,64,528
TinyLlama,coding,512,102.21304987866628,109.30610822413185,1.0693948410098857,1.0,2.206896551724138,2.1333333333333333,25.0,2725.7138671875,2725.87255859375,64,544
TinyLlama,technical,1024,89.69077134782776,102.61731819502384,1.1441234884363511,1.0,2.4615384615384617,2.3703703703703702,25.0,2749.27294921875,2749.431640625,64,1019
TinyLlama,general,1024,99.36623639962862,100.9828366004944,1.0162691097040666,1.0,2.56,2.3703703703703702,25.0,2750.38037109375,2750.5390625,64,1024
TinyLlama,coding,1024,89.34206459929327,87.66375239662943,0.9812147591373537,1.0,2.2857142857142856,2.0,25.0,2751.21875,2751.37744140625,64,1051
TinyLlama,technical,1536,84.2236386064697,88.13419285764789,1.0464306020955711,1.0,2.4615384615384617,2.3703703703703702,25.0,2772.11865234375,2772.27734375,64,1512
TinyLlama,general,1536,89.18426817602473,83.04235443718329,0.9311323189116827,0.602996254681648,2.6666666666666665,2.206896551724138,25.0,2772.37646484375,2772.53515625,64,1520
TinyLlama,coding,1536,77.73606139522184,77.76843003948844,1.0004163916165245,1.0,2.206896551724138,2.0,25.0,2772.34423828125,2772.5029296875,64,1519
